transport_type,food_type,energy_source,km_per_day,kg_food_per_day,kwh_per_day,flights_per_year,flight_km_total,waste_co2_monthly,clothing_co2_monthly,grocery_bill_monthly,energy_efficient
3,3,1,0.07424022572887709,1.214739382574623,-0.26257820625728556,-0.7341949210664425,-0.7341949210664426,0.789515825712065,-1.1713001064875423,1.49694298039564,-0.704350845604922
1,2,0,-0.5623556207314077,-0.9789605173325957,1.0220566964198021,1.5107552591043947,1.5107552591043947,-0.17011920831319471,-0.28334008860258875,1.5800104901840868,-0.704350845604922
0,2,0,-0.7053378424989041,-0.9789605173325957,-0.7764321673281207,1.5107552591043947,1.5107552591043947,-0.010180035975651482,-0.1464155059739762,1.2892742059245232,-0.704350845604922
1,3,2,-0.05574361224157404,1.214739382574623,-1.8742110841612687,1.5107552591043947,1.5107552591043947,-0.33005838065073806,-0.7613462662821159,0.7770245622291021,-0.704350845604922
2,3,2,0.40461581390377394,1.214739382574623,0.5198812344642135,0.22792658472105917,0.2279265847210591,-0.9698150700009113,0.6046199292823646,1.1923621111713356,1.419747000007026
1,2,1,-0.37355409607932727,-0.9789605173325957,0.5899522291556916,0.22792658472105917,0.2279265847210591,1.1093941703871515,0.7415445119109771,-0.427454329703375,1.419747000007026
3,0,0,-0.2323049921514369,-0.9789605173325957,-1.4654636151276497,-1.0549020896622765,-1.0549020896622765,0.1497591363618919,-0.42026467123120115,-1.2996631824820652,-0.704350845604922
0,0,2,-0.7164947885913677,-0.9789605173325957,0.13449076366108698,1.5107552591043947,1.5107552591043947,-0.6499367253258246,-0.6932939288080151,1.6492334150077923,1.419747000007026
4,2,1,-0.15074013382497883,-0.9789605173325957,-1.383714121320926,1.5107552591043947,1.5107552591043947,-0.8896607965661608,1.5614521923218299,0.14017365385101074,1.419747000007026
1,1,1,-0.05574361224157404,0.7759994025931793,0.9870211990740642,-1.0549020896622765,-1.0549020896622765,2.228968376749955,-1.4451492717447671,0.05710614406256406,-0.704350845604922
1,1,2,-0.10058803634137971,0.7759994025931793,-0.29761370360302464,1.5107552591043947,1.5107552591043947,-0.33005838065073806,-0.6252415913339143,-0.9120148034693141,1.419747000007026
1,0,2,-0.026172289103296425,-0.9789605173325957,-0.6946826735213971,1.5107552591043947,1.5107552591043947,2.788940167197335,-1.5132016092188678,-1.493487371988441,-0.704350845604922
4,3,0,1.9748205765868245,1.214739382574623,0.15784776189158,-1.0549020896622765,-1.0549020896622765,0.5497917544717288,1.2195506895905042,0.0986398989567874,-0.704350845604922
0,2,0,-0.6985136910054552,-0.9789605173325957,0.916950204382586,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,1.6983767749504424,0.6801124674759143,-0.704350845604922
1,0,2,-0.3373752611775517,-0.9789605173325957,0.4965242362337215,1.5107552591043947,1.5107552591043947,-0.17011920831319471,0.9465214320136903,-1.4657982020589586,-0.704350845604922
1,0,1,-0.07740758523664924,-0.9789605173325957,-0.5778976823689345,1.5107552591043947,1.5107552591043947,-0.8098758976633679,-0.8982708489107283,-1.1750619177993953,-0.704350845604922
1,1,1,-0.6005925330677154,0.7759994025931793,1.5592676557211298,1.5107552591043947,1.5107552591043947,0.46963748103697833,0.46851525433416336,-1.3550415223410297,-0.704350845604922
0,3,1,-0.7013300074948151,1.214739382574623,0.916950204382586,-0.7341949210664425,-0.7341949210664426,0.1497591363618919,1.4933998548477292,0.6108895426522086,1.419747000007026
0,3,0,-0.7132451926421064,1.214739382574623,0.052741269854362845,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,0.6046199292823646,-0.7320351989276795,1.419747000007026
1,0,0,-0.4616181463043079,-0.9789605173325957,-0.9048956575958295,0.22792658472105917,0.2279265847210591,-0.4899975529882813,-1.240172351642054,-0.21978555523225826,1.419747000007026
1,3,1,-0.5103620855432272,1.214739382574623,0.017705772508624824,0.22792658472105917,0.2279265847210591,1.1093941703871515,-0.5563693461794027,0.8047137321585843,-0.704350845604922
0,2,0,-0.7270018154939792,-0.9789605173325957,-2.2362445567339027,-0.7341949210664425,-0.7341949210664426,1.1093941703871515,0.536567591808264,0.15401823881575186,-0.704350845604922
0,0,2,-0.7248354181944717,-0.9789605173325957,-0.04068672306760625,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,0.536567591808264,-0.20594097026751712,1.419747000007026
0,2,0,-0.7255936572492993,-0.9789605173325957,0.4965242362337215,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-1.1032477690134415,-0.21978555523225826,-0.704350845604922
0,0,0,-0.6988386506003814,-0.9789605173325957,0.9870211990740642,-1.0549020896622765,-1.0549020896622765,-0.6499367253258246,1.6295045297959305,-1.0643052380814664,-0.704350845604922
1,0,2,-0.22190628511380087,-0.9789605173325957,0.3680607459660123,1.5107552591043947,1.5107552591043947,0.5497917544717288,-1.1032477690134415,0.41706535314583304,1.419747000007026
0,2,1,-0.7190944653507767,-0.9789605173325957,1.1038061902265264,1.5107552591043947,1.5107552591043947,-0.33005838065073806,-0.5563693461794027,0.05710614406256406,1.419747000007026
4,3,0,2.4391878377362612,1.214739382574623,1.547589156605884,0.22792658472105917,0.2279265847210591,-0.5697824518910742,1.6983767749504424,-1.2858185975173242,-0.704350845604922
4,0,0,-0.5829363950767291,-0.9789605173325957,-1.9209250806222538,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,-0.42026467123120115,-1.5350211268826641,1.419747000007026
1,2,0,-0.01891485814994621,-0.9789605173325957,-0.12243621687433037,-1.0549020896622765,-1.0549020896622765,-0.6499367253258246,0.8095968493850778,-0.6905014440334561,-0.704350845604922
4,3,1,2.5515155377157264,1.214739382574623,-0.16915021333531544,1.5107552591043947,1.5107552591043947,-1.049599968903704,0.05856141412873697,1.012382506629701,1.419747000007026
0,0,0,-0.7164947885913677,-0.9789605173325957,-0.8114676646738598,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,-1.6501261918474803,1.732300924796239,-0.704350845604922
1,1,0,-0.09083924849359588,0.7759994025931793,-1.8742110841612687,0.22792658472105917,0.2279265847210591,-0.17011920831319471,1.0834460146423028,-0.538211009421304,-0.704350845604922
0,0,0,-0.7013300074948151,-0.9789605173325957,-0.4844696894469649,0.22792658472105917,0.2279265847210591,-0.4899975529882813,0.1266137516028376,0.2786195034984219,-0.704350845604922
4,1,0,2.2265559427895982,0.7759994025931793,-0.017329724837114233,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,-0.28334008860258875,0.12632906888626963,-0.704350845604922
1,3,0,-0.25905999880035485,1.214739382574623,0.881914707036848,0.22792658472105917,0.2279265847210591,-0.17011920831319471,-1.1713001064875423,-1.5627102968121465,-0.704350845604922
0,0,2,-0.7085874384481653,-0.9789605173325957,-1.1151086416702622,1.5107552591043947,1.5107552591043947,0.5497917544717288,0.8095968493850778,-1.1196835779404308,-0.704350845604922
3,0,0,-0.15539788801892,-0.9789605173325957,-0.14579321510482343,1.5107552591043947,1.5107552591043947,-0.17011920831319471,1.5614521923218299,-0.0813397055848471,1.419747000007026
1,1,0,-0.16882955127586657,0.7759994025931793,-0.08740071952859131,1.5107552591043947,1.5107552591043947,1.1093941703871515,-0.5563693461794027,-0.30285306502070497,1.419747000007026
1,0,2,-0.11531953797803085,-0.9789605173325957,-0.5895761814841805,1.5107552591043947,1.5107552591043947,-0.9698150700009113,-1.240172351642054,0.9846933367002189,-0.704350845604922
1,3,0,-0.3579560355228731,1.214739382574623,0.14616926277633296,-1.0549020896622765,-1.0549020896622765,0.5497917544717288,-0.6932939288080151,0.47244369300479755,-0.704350845604922
1,3,0,-0.24064562175454088,1.214739382574623,-0.1925072115658085,1.5107552591043947,1.5107552591043947,-0.17011920831319471,-0.2152877511284881,1.6215442450783102,1.419747000007026
1,2,0,-0.03884571330541543,-0.9789605173325957,0.34470374773551926,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,-0.42026467123120115,-1.3550415223410297,-0.704350845604922
1,2,2,-0.43778777600972524,-0.9789605173325957,0.32134674950502723,0.22792658472105917,0.2279265847210591,0.1497591363618919,-0.3513924260766894,-0.427454329703375,-0.704350845604922
1,0,0,-0.2731415812471537,-0.9789605173325957,-0.15747171422006942,1.5107552591043947,1.5107552591043947,-0.9698150700009113,1.6983767749504424,1.2338958660655588,-0.704350845604922
1,1,0,-0.2262390797128159,0.7759994025931793,-0.8581816611348444,0.22792658472105917,0.2279265847210591,0.46963748103697833,1.6295045297959305,0.5970449576874676,-0.704350845604922
0,1,0,-0.7161698289964417,0.7759994025931793,-1.7340690947783135,0.22792658472105917,0.2279265847210591,-0.8896607965661608,0.39964300917965145,0.5832003727227264,-0.704350845604922
1,1,2,-0.5810949573721477,0.7759994025931793,0.870236207921601,-0.7341949210664425,-0.7341949210664426,0.1497591363618919,0.19466608907693825,0.48628827796953866,-0.704350845604922
0,3,1,-0.7248354181944717,1.214739382574623,-1.243572131937971,0.22792658472105917,0.2279265847210591,-0.33005838065073806,-1.1032477690134415,-1.3688861073057708,1.419747000007026
4,1,0,-0.20565830536749446,0.7759994025931793,-0.5778976823689345,1.5107552591043947,1.5107552591043947,-0.010180035975651482,-1.5132016092188678,-0.20594097026751712,-0.704350845604922
0,2,1,-0.7208275831903828,-0.9789605173325957,-1.699033597432575,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,0.05856141412873697,1.0539162615239244,1.419747000007026
1,1,0,-0.2554854432561674,0.7759994025931793,-0.3676846982945017,1.5107552591043947,1.5107552591043947,0.1497591363618919,1.288422934745016,-1.4381090321294765,-0.704350845604922
2,0,1,2.088556434810969,-0.9789605173325957,-1.9676390770832388,-0.7341949210664425,-0.7341949210664426,1.1093941703871515,-1.0351954315393408,-0.13671804544381155,1.419747000007026
0,0,2,-0.713678472102008,-0.9789605173325957,-2.072745569120455,0.22792658472105917,0.2279265847210591,1.669365960834532,1.4933998548477292,1.37234171571297,1.419747000007026
4,1,2,1.8715917452652913,0.7759994025931793,0.7534512167691388,-1.0549020896622765,-1.0549020896622765,0.789515825712065,-0.5563693461794027,-1.2719740125525831,1.419747000007026
1,3,0,-0.5006132976954433,1.214739382574623,0.14616926277633296,0.22792658472105917,0.2279265847210591,-1.049599968903704,1.014573769487791,1.732300924796239,-0.704350845604922
1,0,0,-0.03624603654600631,-0.9789605173325957,0.6483447247319227,1.5107552591043947,1.5107552591043947,-0.17011920831319471,-0.9663231863848291,-0.8981702185045729,-0.704350845604922
0,1,2,-0.7075042397984115,0.7759994025931793,0.19288325923731803,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,-0.3513924260766894,0.05710614406256406,1.419747000007026
4,2,2,2.5691716757067127,-0.9789605173325957,-2.014353073544224,-0.7341949210664425,-0.7341949210664426,1.669365960834532,1.6295045297959305,-1.050460653116725,1.419747000007026
4,1,1,1.3892433865299418,0.7759994025931793,-0.1341147159895764,1.5107552591043947,1.5107552591043947,1.669365960834532,1.3564752722191167,0.5139774478990209,-0.704350845604922
4,3,0,-0.5840195937264828,1.214739382574623,-0.6713256752909046,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,0.19466608907693825,1.2615850359950411,1.419747000007026
0,3,0,-0.7255936572492993,1.214739382574623,-1.3136431266294484,0.22792658472105917,0.2279265847210591,0.789515825712065,1.3564752722191167,-0.1782518003380349,-0.704350845604922
1,0,1,-0.6349299302649095,-0.9789605173325957,0.5432382326947065,0.22792658472105917,0.2279265847210591,2.228968376749955,-0.07836316849987557,0.7908691471938432,-0.704350845604922
2,2,2,1.341149366480875,-0.9789605173325957,-0.26257820625728556,1.5107552591043947,1.5107552591043947,-0.010180035975651482,1.6295045297959305,1.6630779999725334,-0.704350845604922
1,3,0,-0.31787768548198403,1.214739382574623,-0.39104169652499476,0.22792658472105917,0.2279265847210591,-0.9698150700009113,-0.3513924260766894,-1.5488657118474054,1.419747000007026
0,3,2,-0.7034964047943226,1.214739382574623,0.30966825038978124,1.5107552591043947,1.5107552591043947,-0.8098758976633679,1.2195506895905042,0.7493353922996199,-0.704350845604922
1,2,1,-0.4651927018484954,-0.9789605173325957,-1.010002149633046,0.22792658472105917,0.2279265847210591,-0.4899975529882813,1.5614521923218299,1.0539162615239244,1.419747000007026
4,0,0,2.100471619958261,-0.9789605173325957,-0.9749666522873071,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,-1.5132016092188678,-0.38592057480915165,1.419747000007026
0,0,0,-0.7175779872411214,-0.9789605173325957,-0.6946826735213971,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-1.240172351642054,-1.161217332834654,-0.704350845604922
0,1,1,-0.7075042397984115,0.7759994025931793,0.09945526631534791,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,-1.5132016092188678,-0.09518429054958821,-0.704350845604922
0,1,0,-0.7082624788532391,0.7759994025931793,-0.27425670537253155,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,-0.6252415913339143,0.292464088463163,-0.704350845604922
0,0,0,-0.7201776640005304,-0.9789605173325957,-0.9516096540568145,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,1.0834460146423028,0.32015325839264525,1.419747000007026
0,2,2,-0.7259186168442254,-0.9789605173325957,0.2979897512745352,0.22792658472105917,0.2279265847210591,0.1497591363618919,-1.1713001064875423,-0.2474747251617405,1.419747000007026
1,3,1,-0.5713461695243639,1.214739382574623,1.0103781973045562,-0.7341949210664425,-0.7341949210664426,1.1093941703871515,0.8784690945395897,1.6769225849372746,-0.704350845604922
1,2,1,-0.25721856109577346,-0.9789605173325957,-0.22754270891154652,-1.0549020896622765,-1.0549020896622765,0.5497917544717288,-0.3513924260766894,1.7046117548667568,-0.704350845604922
4,1,2,1.0757656972912037,0.7759994025931793,-0.4260771938707328,0.22792658472105917,0.2279265847210591,-0.17011920831319471,-1.3082246891161546,0.48628827796953866,-0.704350845604922
4,3,1,0.01033150539340534,1.214739382574623,0.6600232238471687,1.5107552591043947,1.5107552591043947,-0.5697824518910742,0.46851525433416336,-1.6734669765300754,-0.704350845604922
0,1,0,-0.6980804115455538,0.7759994025931793,-0.6479686770604121,1.5107552591043947,1.5107552591043947,-0.4899975529882813,-1.1032477690134415,-0.6212785192097506,-0.704350845604922
1,0,2,-0.13048431907458347,-0.9789605173325957,-0.7063611726366431,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,-0.42026467123120115,-1.2858185975173242,-0.704350845604922
0,2,1,-0.7313346100929942,-0.9789605173325957,0.23959725569830312,-0.7341949210664425,-0.7341949210664426,1.1093941703871515,1.6983767749504424,0.7631799772643609,1.419747000007026
1,2,0,-0.31181177304336294,-0.9789605173325957,-1.9442820788527464,-1.0549020896622765,-1.0549020896622765,0.46963748103697833,-0.42026467123120115,1.718456339831498,-0.704350845604922
0,2,1,-0.7248354181944717,-0.9789605173325957,-0.02900822395236024,1.5107552591043947,1.5107552591043947,1.1093941703871515,-1.5132016092188678,0.11248448392152853,-0.704350845604922
0,3,0,-0.709670637097919,1.214739382574623,1.0454136946502952,1.5107552591043947,1.5107552591043947,0.1497591363618919,-0.28334008860258875,-1.396575277235253,1.419747000007026
1,3,1,-0.49270594755224084,1.214739382574623,-1.4771421142428962,0.22792658472105917,0.2279265847210591,2.788940167197335,-0.2152877511284881,0.9016258269117721,1.419747000007026
0,1,0,-0.6977554519506277,0.7759994025931793,-0.4494341921012258,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,-0.2152877511284881,1.2615850359950411,1.419747000007026
3,1,1,2.17380416854659,0.7759994025931793,0.44981023977273643,1.5107552591043947,1.5107552591043947,-0.5697824518910742,-0.5563693461794027,-0.5797447643155272,1.419747000007026
4,3,2,0.22805443399391107,1.214739382574623,1.2906621760704666,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,1.5614521923218299,1.1508283562771122,-0.704350845604922
1,0,1,-0.041662029794775186,-0.9789605173325957,-1.337000124859941,0.22792658472105917,0.2279265847210591,-0.010180035975651482,-1.6501261918474803,-0.3305422349501872,-0.704350845604922
0,3,0,-0.7302514114432405,1.214739382574623,1.5826246539516229,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,0.1266137516028376,1.37234171571297,-0.704350845604922
3,0,1,0.06730775437045318,-0.9789605173325957,1.1738771849180043,0.22792658472105917,0.2279265847210591,-0.9698150700009113,0.536567591808264,0.0017278042035995993,1.419747000007026
4,2,0,2.4749333931781354,-0.9789605173325957,1.5359106574906378,1.5107552591043947,1.5107552591043947,-0.8896607965661608,0.8095968493850778,1.6907671699020157,-0.704350845604922
2,2,0,-0.722344061300038,-0.9789605173325957,-0.9399311549415685,-0.7341949210664425,-0.7341949210664426,-0.33005838065073806,-0.7613462662821159,-1.5350211268826641,-0.704350845604922
1,2,1,-0.2576518405556749,-0.9789605173325957,0.029384271623870833,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,0.46851525433416336,1.2338958660655588,1.419747000007026
1,3,2,-0.3843860825768649,1.214739382574623,1.0921276911112803,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,-0.6252415913339143,-0.16440721537329378,1.419747000007026
